id,num_rooms,num_baths,square_meters,orientation,year_built,door,is_furnished,has_pool,neighborhood,num_crimes,has_ac,accepts_pets,num_supermarkets
6253,,1.0,152.0,,2012.0,5º - 4a,True,True,Les Cors,0.0,False,False,
4685,,2.0,90.0,east,1957.0,10º - 1a,True,False,Ciutat Vella,2.0,False,True,3.0
1732,,2.0,86.0,,1991.0,5º - 2a,False,False,Eixample,0.0,False,True,
4743,,3.0,164.0,,2002.0,8º - 4a,False,True,Nou Barris,7.0,False,False,
4522,,1.0,99.0,,1984.0,8º - 4a,True,True,Sant Andreu,0.0,True,False,3.0
6341,,3.0,76.0,,1992.0,6º - 3a,False,True,Nou Barris,6.0,True,True,
577,,3.0,74.0,east,1977.0,3º - 2a,True,False,Horta,1.0,True,False,
5203,,1.0,122.0,west,1984.0,8º - 3a,False,True,Horta,0.0,False,False,
6364,,1.0,117.0,,1964.0,3º - 3a,False,False,Sants,6.0,False,True,3.0
440,66.0,2.0,156.0,north,1956.0,3º - 2a,True,False,Ciutat Vella,9.0,True,True,
2751,,1.0,112.0,west,1997.0,2º - 2a,True,False,Les Cors,4.0,True,True,
7488,,2.0,93.0,,,10º - 2a,True,False,Gràcia,0.0,False,True,
5273,,1.0,54.0,south,1950.0,10º - 2a,True,False,Sant Martí,0.0,False,True,
5654,,3.0,65.0,east,1963.0,10º - 4a,True,True,Sants,,False,False,
4000,,1.0,151.0,east,1978.0,10º - 3a,,True,Les Cors,0.0,False,False,
6034,,1.0,54.0,north,1988.0,10º - 2a,False,True,Les Cors,0.0,False,True,
583,,3.0,115.0,west,1999.0,9º - 2a,True,False,Sants,0.0,False,True,
9931,,3.0,94.0,west,,3º - 3a,True,False,Eixample,0.0,False,False,
7052,,3.0,70.0,east,2013.0,8º - 4a,False,False,Ciutat Vella,0.0,True,False,
8159,,3.0,136.0,north,2014.0,5º - 1a,True,True,Eixample,0.0,False,True,
9897,,3.0,52.0,,,7º - 4a,False,False,Sant Martí,7.0,False,True,
2250,,1.0,55.0,,2014.0,3º - 3a,False,False,Sants,2.0,False,False,
4641,,1.0,84.0,,1993.0,8º - 4a,False,False,Sant Andreu,10.0,True,False,
9486,,3.0,51.0,south,1979.0,6º - 2a,False,True,Ciutat Vella,6.0,True,False,
